ID,ln_LR
portfolio_1,0.13581422392758213
portfolio_2,0.3170332903128372
portfolio_3,0.3193717971072392
portfolio_4,0.336499866023507
portfolio_5,0.1966090854652247
portfolio_6,0.08324307084757088
portfolio_7,0.23105869478753327
portfolio_8,0.2039733781316979
portfolio_9,0.31467183104886054
portfolio_10,0.039825358548442935
portfolio_11,0.18932630905101888
portfolio_12,0.02236953268428543
portfolio_13,0.29904634930275087
portfolio_14,0.3954423683495669
portfolio_15,0.17531366207190224
portfolio_16,0.11307291856467394
portfolio_17,0.3148996533814259
portfolio_18,0.3027873811818438
portfolio_19,0.3365754906411951
portfolio_20,0.07261722888251221
portfolio_21,0.15569976501672222
portfolio_22,0.3744695252132928
portfolio_23,0.2487460801867254
portfolio_24,0.2848237597815011
portfolio_25,0.028537571162244646
portfolio_26,0.3485658051232292
portfolio_27,0.2985144294136024
portfolio_28,0.33986611267329003
portfolio_29,0.34482914058950165
portfolio_30,-0.1304205063237589
portfolio_41,0.12671016067519147
portfolio_42,0.058528549621733816
portfolio_43,0.041410530817753255
portfolio_44,0.017558631074592768
portfolio_45,0.3325306685659424
portfolio_46,0.22183849584329707
portfolio_47,0.0655439675833911
portfolio_48,0.1547956305677065
portfolio_49,0.37361606484645904
portfolio_50,0.33684910061135476
portfolio_51,0.3008474635818317
portfolio_52,0.3690796285385911
portfolio_53,0.4279554905280314
portfolio_54,-0.012248894402931754
portfolio_55,0.14577118532361055
portfolio_56,0.11859442700910527
portfolio_57,0.0293519108823741
portfolio_58,0.19909708601343468
portfolio_59,0.36676638433514164
portfolio_60,0.250851197764451
portfolio_61,0.2540927466571059
portfolio_62,0.24742605656577865
portfolio_63,0.41100386774345665
portfolio_64,-0.007794120885554534
portfolio_65,0.23224485294955421
portfolio_66,-0.02569601556469614
portfolio_67,0.2669051790281358
portfolio_68,0.2804054096317774
portfolio_69,0.2754607513798337
portfolio_70,0.4014412867528687
portfolio_111,0.3311547106063042
portfolio_112,-0.020964709038871376
portfolio_113,0.2981262932069715
portfolio_114,0.33221085247297744
portfolio_115,0.21513588730047672
portfolio_116,0.5043018097975658
portfolio_117,0.2028245484604536
portfolio_118,0.14123206921138376
portfolio_119,0.34894818703873653
portfolio_120,0.2972777141765448
portfolio_131,0.05764239727813347
portfolio_132,0.21477191359419834
portfolio_133,0.3530747008707351
portfolio_134,0.3941892143756096
portfolio_135,0.3697287536483014
portfolio_136,0.11843162382750094
portfolio_137,0.11067872641258703
portfolio_138,0.32481967769220965
portfolio_139,0.2978385012501672
portfolio_140,0.24312450679834718
portfolio_151,0.37978273211270697
portfolio_152,0.36607382527028776
portfolio_153,0.12629241153147852
portfolio_154,0.23387480442684527
portfolio_155,0.37808549857016693
portfolio_156,0.44179496867008083
portfolio_157,0.10910180697147887
portfolio_158,0.448113635203093
portfolio_159,0.2971568807867264
portfolio_160,-0.09940129224115779
portfolio_171,0.3618513763855855
portfolio_172,0.3050904550212863
portfolio_173,0.4380109764030955
portfolio_174,0.27127030960412846
portfolio_175,0.08927715923778834
portfolio_176,0.3788030948439527
portfolio_177,0.3639041111168293
portfolio_178,0.17354659161782138
portfolio_179,0.061189557016437135
portfolio_180,0.1715040361005329
portfolio_191,0.37293798027462977
portfolio_192,0.12217592823311918
portfolio_193,0.14381354551472114
portfolio_194,0.08630769466463306
portfolio_195,0.4372233980343925
portfolio_196,0.503890817786715
portfolio_197,0.3594896421700504
portfolio_198,0.1266681074522591
portfolio_199,0.509960478641375
portfolio_200,0.12730576783616598
portfolio_201,-0.7863460291275608
portfolio_202,-0.95052819908088
portfolio_203,-1.0512419019376011
portfolio_204,-0.7610696931853234
portfolio_205,-0.7656835947598104
portfolio_206,-0.8105928338643089
portfolio_207,-0.9860426867614986
portfolio_208,-1.041087322103115
portfolio_209,-0.935579796873613
portfolio_210,-0.808413905915458
portfolio_211,-0.8084423141031092
portfolio_212,-1.0351121047299774
portfolio_213,-0.7611890306189188
portfolio_214,-0.96514822462205
portfolio_215,-1.0634819969203857
portfolio_216,-0.9231093411996962
portfolio_217,-0.7438833666080455
portfolio_218,-0.7045267099923862
portfolio_219,-0.7728059886035972
portfolio_220,-0.7870959454503463
portfolio_221,-0.7918092226259805
portfolio_222,-0.7497555882189175
portfolio_223,-1.1501631333491744
portfolio_224,-0.8100056066417789
portfolio_225,-0.7893415122210126
portfolio_226,-0.9399379984890199
portfolio_227,-0.7496783969508307
portfolio_228,-0.9459650466946314
portfolio_229,-0.747578219575761
portfolio_230,-1.000404915049284
portfolio_241,-0.7668971486117595
portfolio_242,-0.7258642803863538
portfolio_243,-0.9542430720842017
portfolio_244,-0.6810009390260774
portfolio_245,-0.9627217884663377
portfolio_246,-0.9825525463964269
portfolio_247,-0.7046197904279765
portfolio_248,-1.104983717320497
portfolio_249,-1.116604603647863
portfolio_250,-0.8745607456619915
portfolio_251,-0.9836797830035362
portfolio_252,-0.7679205647876213
portfolio_253,-0.9348800614882862
portfolio_254,-0.773058003290144
portfolio_255,-0.7640680903263011
portfolio_256,-1.036542063066877
portfolio_257,-0.7470289938719166
portfolio_258,-0.7936661663053872
portfolio_259,-0.9405731731132008
portfolio_260,-0.7716999964646352
portfolio_261,-0.7648207898779589
portfolio_262,-0.9662608548389144
portfolio_263,-0.8284819895856899
portfolio_264,-0.7851073860665974
portfolio_265,-0.924515679864129
portfolio_266,-0.7701821030906633
portfolio_267,-0.8717440392322295
portfolio_268,-0.7671985089485833
portfolio_269,-0.9702821468067384
portfolio_270,-1.0045524161498403
portfolio_311,-0.7590418560893344
portfolio_312,-0.861237775332226
portfolio_313,-1.0341207702933044
portfolio_314,-0.9526339575066771
portfolio_315,-1.1043983017437942
portfolio_316,-0.9456641070496499
portfolio_317,-0.8559426574091002
portfolio_318,-0.7395508664058887
portfolio_319,-0.7547419603727921
portfolio_320,-0.9048825465571966
portfolio_331,-0.9768271420168144
portfolio_332,-0.7541661843115417
