ID,Vehicle_Territory_Avg,Vehicle_Territory_std,Vehicle_Make_Year_Avg,Vehicle_Make_Year_std,Vehicle_Performance_Avg,Vehicle_Performance_Std,Vehicle_New_Cost_Amount_Avg,Vehicle_New_Cost_Amount_Std,Vehicle_Number_Of_Drivers_Assigned_Avg,Vehicle_Number_Of_Drivers_Assigned_Std,Vehicle_Usage_Avg,Vehicle_Usage_Std,Vehicle_Miles_To_Work_Avg,Vehicle_Miles_To_Work_Std,Vehicle_Annual_Miles_Avg,Vehicle_Annual_Miles_Std,Vehicle_Anti_Theft_Device_0,Vehicle_Anti_Theft_Device_1,Vehicle_Anti_Theft_Device_2,Vehicle_Anti_Theft_Device_3,Vehicle_Age_In_Years_Avg,Vehicle_Age_In_Years_Std,Vehicle_Physical_Damage_Limit_Avg,Vehicle_Physical_Damage_Limit_Std,Vehicle_Collision_Coverage_Deductible_Avg,Vehicle_Collision_Coverage_Deductible_Std,Driver_Male_Female_Ratio,Driver_Single_Married_Ratio,Driver_Minimum_Age_Avg,Driver_Minimum_Age_Std,Driver_Maximum_Age_Avg,Driver_Maximum_Age_Std,Vehicle_Driver_Points_Avg,Vehicle_Driver_Points_Std,Driver_Total_Senior_Teenager_Ratio,Driver_Total_Upper_Senior_Middle_Adult_Ratio,Vehicle_Days_Per_Week_Driven_Avg,Vehicle_Days_Per_Week_Driven_std,Vehicle_Physical_Damage_Med_pay_Ratio,Vehicle_Symbol_Avg,Vehicle_Symbol_std,Annual_Premium_Avg,Annual_Premium_std
portfolio_1,30.896,4.2113161838076225,1996.733,7.257252303730386,0.071,0.38724540023091303,332.022,2723.006129540659,26.897,43.18365884220558,1.27,0.6317436188834834,2.996,6.768159572586923,,,0.0,0.587,0.088,0.022,7.076,2.5636349194064274,47794.963,34328.80003532939,292.054,280.2719341710832,0.8957983193277311,0.3504273504273504,46.328,15.585198619202773,47.542,15.148076973662366,0.11,0.35763109484495337,1.525,0.3102189781021898,5.0,0.0,19.119843648802664,11.129,3.9860204465105293,331.80480000000006,204.07048905013187
portfolio_10,31.087174348697395,4.140979504196038,1997.1192384769538,7.145973726669234,0.08016032064128256,0.4381450862235716,412.8446893787575,4190.683091630266,27.929859719438877,43.721645150768744,1.277555110220441,0.6503561799433591,3.25250501002004,7.713843107585989,,,0.0,0.5701402805611222,0.07314629258517034,0.031062124248496994,6.908817635270541,2.697267675005742,47745.45591182365,36754.35296466614,308.9438877755511,292.4140091774707,0.9963702359346642,0.3528550512445095,46.90480961923848,16.240920290969438,47.88376753507014,15.863853274520006,0.11523046092184369,0.35213135329580614,1.627906976744186,0.42738589211618255,5.001002004008016,0.03163858397564518,18.75412866640533,11.294589178356713,3.9705063433784797,344.0514829659319,200.95471259972302
portfolio_11,31.195,4.04017016968345,1996.252,7.815145296154128,0.084,0.4206471205178992,252.009,3237.20441969904,31.61,45.38188955960296,1.307,0.6186687320367823,3.713,8.56975092986955,,,0.0,0.603,0.068,0.021,7.084,2.646307616283489,50404.962,42822.48014555621,280.026,274.2687793461006,0.9343696027633851,0.3554913294797688,46.056,16.06912766767381,47.108,15.731317045943737,0.126,0.4051222037854751,1.5365853658536586,0.35251798561151076,5.0,0.0,18.732444521745336,11.015,4.061868412442728,324.78990000000005,189.02045238542308
portfolio_111,30.973,4.144426498322777,1997.158,7.052023539382153,0.077,0.40874319566201955,265.029,2488.3248847686673,27.096,43.28621933132992,1.293,0.662684691237092,3.305,7.365322464088045,,,0.0,0.567,0.077,0.021,6.872,2.6652609628327206,48209.965,34937.79149765731,294.274,272.39803399437375,0.9473684210526315,0.3465909090909091,47.041,16.046847634348623,48.124,15.672543635287797,0.123,0.4097206365317715,2.193548387096774,0.46382978723404256,5.0,0.0,17.634813510157127,11.184,4.009506702825174,337.67239,215.67661243534937
portfolio_112,31.053053053053052,4.162392785633052,1996.8598598598599,7.20362913072525,0.07107107107107107,0.3606716484448784,230.24624624624624,2123.334456141109,28.88888888888889,44.187183366226314,1.2932932932932932,0.6430229728467511,3.5565565565565564,8.24466670543074,500000.0,0.0,0.0,0.5855855855855856,0.08308308308308308,0.026026026026026026,7.054054054054054,2.564694667951899,47307.26626626627,31314.391691715733,300.2772772772773,269.9063645782256,0.9947183098591549,0.35408022130013833,46.27927927927928,15.736477299538166,47.3043043043043,15.395340463903063,0.11311311311311312,0.3746446006484188,1.8055555555555556,0.3382899628252788,4.994994994994995,0.1581138037931062,17.37637120314378,11.245245245245245,4.081614201440935,344.4889389389389,213.18691446140133
portfolio_113,30.954864593781345,4.1813178740933825,1996.7632898696088,7.159603072636134,0.0732196589769308,0.4001691779831465,253.78234704112336,2308.196705626473,30.51654964894684,44.92964495651561,1.2958876629889668,0.6284089694752978,3.79839518555667,9.1133768904473,0.0,0.0,0.0,0.5977933801404213,0.08324974924774323,0.02708124373119358,7.093279839518556,2.55026204229642,46424.22868605817,35209.38397836958,292.1293881644935,268.59965307091556,0.9769911504424779,0.3563049853372434,46.321965897693076,16.158308132721583,47.33901705115346,15.788579733043443,0.12337011033099297,0.4127184099200673,1.6585365853658536,0.3275862068965517,5.0,0.0,17.769497324495095,11.173520561685056,3.926733841095536,336.18176529588766,211.54394222423005
portfolio_114,30.928,4.362203113106954,1996.939,7.222968849441344,0.065,0.40345383874738383,247.217,2494.2583542830926,28.181,43.8354678200199,1.291,0.6311251856803054,3.133,7.0022361428332305,,,0.0,0.598,0.076,0.026,7.008,2.624868758623943,48734.955,41159.800305552686,305.575,287.4226754711604,0.8979933110367893,0.3514285714285714,47.045,15.726441905275333,48.341,15.16940074623912,0.109,0.3621035763424604,2.2857142857142856,0.2949640287769784,5.0,0.0,16.37180097031607,11.274,3.907035193084393,337.02007000000003,191.7841705686241
portfolio_115,31.12112112112112,4.102093552792306,1996.904904904905,7.329644579078961,0.08308308308308308,0.41985757643347665,517.4434434434435,4007.724149615835,30.84984984984985,45.07281926520674,1.2822822822822824,0.6299152241262171,3.215215215215215,7.994913844195247,,,0.0,0.5685685685685685,0.07607607607607608,0.023023023023023025,7.015015015015015,2.5517221754798483,48688.64964964965,39398.45451480975,307.95395395395394,268.9737882780821,0.8900343642611683,0.3400576368876081,45.4994994994995,15.361436243828992,46.52452452452452,15.064464385977535,0.12012012012012012,0.4046595296301646,1.90625,0.29432624113475175,5.0,0.0,16.517276766142814,11.344344344344345,3.9409486957035758,337.38357357357364,191.1431418157752
portfolio_116,31.04008016032064,4.213538252204762,1997.0190380761524,7.8868906652294655,0.07515030060120241,0.38686309408114117,224.47194388777555,2098.9342960351505,26.660320641282564,43.049371021980924,1.2695390781563127,0.6334797401166262,2.935871743486974,7.068225761987801,0.0,0.0,0.0,0.5661322645290581,0.07014028056112225,0.027054108216432865,6.87875751503006,2.640885877078019,49634.22845691383,41270.47349814919,317.5080160320641,305.91719483556966,0.8183306055646481,0.3418803418803419,45.85070140280561,16.35952390976358,46.701402805611224,16.02387428590017,0.12324649298597194,0.3796431735738282,1.2244897959183674,0.3582089552238806,5.0,0.0,18.90088958452732,11.24749498997996,4.0366394008854085,343.66896793587176,225.7094974765999
portfolio_117,31.087087087087088,4.289034768181075,1996.6926926926926,7.596602202411177,0.07507507507507508,0.3943664466757194,286.3013013013013,3456.452166584719,31.82082082082082,45.48381805248498,1.2772772772772774,0.6439012369899528,2.990990990990991,7.318228979357863,0.0,0.0,0.0,0.5845845845845846,0.07207207207207207,0.025025025025025027,6.987987987987988,2.6598742050410014,45855.80680680681,29326.74197654203,293.74674674674674,271.8288502914614,1.0311926605504587,0.32761087267525035,46.033033033033036,15.387354567647435,46.91991991991992,15.267569953528279,0.1061061061061061,0.3645348246617103,1.4666666666666666,0.3505535055350554,5.0,0.0,16.14301969584418,11.132132132132131,4.135657410954072,331.57768768768767,206.46370767363666
