Policy_Company__Standard __%,Policy_Company__Preferred__%,Policy_Installment_Term__6__%,Policy_Installment_Term__12__%,Policy_Billing_Code__Direct Billed to Insured__%,Policy_Billing_Code__Premium Finance__%,Policy_Method_Of_Payment__Installment__%,Policy_Method_Of_Payment__Pre-paid__%,Vehicle_Territory__36__%,Vehicle_Territory__31__%,Vehicle_Territory__30__%,Vehicle_Territory__37__%,Vehicle_Territory__35__%,Vehicle_Territory__27__%,Vehicle_Territory__17__%,Vehicle_Territory__16__%,Vehicle_Territory__32__%,Vehicle_Territory__15__%,Vehicle_Territory__13__%,Vehicle_Territory__20__%,Vehicle_Territory__26__%,Vehicle_Territory__19__%,Vehicle_Territory__18__%,Vehicle_Territory__22__%,Vehicle_Performance__Standard__%,Vehicle_Performance__Intermediate__%,Vehicle_Performance__High__%,Vehicle_Performance__Sports__%,Vehicle_Performance__Sports Premium__%,Vehicle_Usage__Work    __%,Vehicle_Usage__Farm    __%,Vehicle_Usage__Pleasure__%,Vehicle_Usage__Business__%,Vehicle_Miles_To_Work,Vehicle_Age_In_Years__9__%,Vehicle_Age_In_Years__3__%,Vehicle_Age_In_Years__6__%,Vehicle_Age_In_Years__5__%,Vehicle_Age_In_Years__7__%,Vehicle_Age_In_Years__2__%,Vehicle_Age_In_Years__4__%,Vehicle_Age_In_Years__8__%,Vehicle_Age_In_Years__1__%,Driver_Total__1__%,Driver_Total__2__%,Driver_Total_Male__1__%,Driver_Total_Male__0__%,Driver_Total_Male__2__%,Driver_Total_Female__0__%,Driver_Total_Female__1__%,Driver_Total_Female__2__%,Driver_Total_Single__0__%,Driver_Total_Single__1__%,Driver_Total_Single__2__%,Driver_Total_Married__1__%,Driver_Total_Married__0__%,Driver_Total_Married__2__%,Driver_Total_Teenager_Age_15_19__0__%,Driver_Total_Teenager_Age_15_19__1__%,Driver_Total_College_Ages_20_23__0__%,Driver_Total_College_Ages_20_23__1__%,Driver_Total_Young_Adult_Ages_24_29__0__%,Driver_Total_Young_Adult_Ages_24_29__1__%,Driver_Total_Young_Adult_Ages_24_29__2__%,Driver_Total_Low_Middle_Adult_Ages_30_39__0__%,Driver_Total_Low_Middle_Adult_Ages_30_39__1__%,Driver_Total_Low_Middle_Adult_Ages_30_39__2__%,Driver_Total_Middle_Adult_Ages_40_49__0__%,Driver_Total_Middle_Adult_Ages_40_49__1__%,Driver_Total_Middle_Adult_Ages_40_49__2__%,Driver_Total_Adult_Ages_50_64__0__%,Driver_Total_Adult_Ages_50_64__1__%,Driver_Total_Adult_Ages_50_64__2__%,Driver_Total_Senior_Ages_65_69__1__%,Driver_Total_Senior_Ages_65_69__0__%,Driver_Total_Senior_Ages_65_69__2__%,Driver_Total_Upper_Senior_Ages_70_plus__0__%,Driver_Total_Upper_Senior_Ages_70_plus__1__%,Driver_Total_Upper_Senior_Ages_70_plus__2__%,Vehicle_Youthful_Good_Student_Code__Not Eligible for Good Student Credit__%,Vehicle_Youthful_Good_Student_Code__Eligible for Good Student Credit    __%,Vehicle_Driver_Points__0__%,Vehicle_Driver_Points__1__%,Vehicle_Driver_Points__2__%,Annual_Premium,Driver_Total_College_Ages_20_23__2__%,Vehicle_Driver_Points__3__%,Driver_Total_Teenager_Age_15_19__2__%,Vehicle_Driver_Points__4__%,Vehicle_Driver_Points__5__%,Driver_Total__3__%,Driver_Total_Married__3__%,Driver_Total_Young_Adult_Ages_24_29__3__%,Driver_Total__4__%,Driver_Total_Female__3__%,Driver_Total_Adult_Ages_50_64__3__%,Driver_Total_Male__3__%,Driver_Total_Middle_Adult_Ages_40_49__3__%,Driver_Total_Low_Middle_Adult_Ages_30_39__3__%,Vehicle_Driver_Points__6__%,Driver_Total_Single__3__%,Vehicle_Driver_Points__7__%,Driver_Total_Married__4__%,Driver_Total_Adult_Ages_50_64__4__%
93.2,6.800000000000001,96.2,3.8,98.0,2.0,52.2,47.8,0.8,42.9,18.4,1.9,23.0,5.0,1.0999999999999999,1.0,2.1,0.5,1.5,0.5,0.7000000000000001,0.3,0.2,0.1,95.6,2.8000000000000003,0.8999999999999999,0.3,0.4,35.6,9.6,54.300000000000004,0.5,2.996,54.300000000000004,5.7,7.7,6.0,6.2,6.1,4.9,5.8999999999999995,3.2,87.2,12.8,52.1,47.3,0.6,41.9,56.699999999999996,1.4000000000000001,76.0,23.400000000000002,0.6,52.800000000000004,38.5,8.7,96.0,4.0,95.6,4.3999999999999995,92.30000000000001,7.3999999999999995,0.3,79.80000000000001,18.6,1.6,74.3,24.0,1.7000000000000002,69.3,28.799999999999997,1.9,5.7,94.1,0.2,91.9,7.7,0.4,98.3,1.7000000000000002,90.5,8.0,1.5,331804.80000000005,,,,,,,,,,,,,,,,,,,
94.48897795591182,5.511022044088176,95.89178356713427,4.108216432865731,98.19639278557113,1.8036072144288577,50.0,50.0,0.501002004008016,40.981963927855716,17.535070140280563,2.80561122244489,25.0501002004008,4.509018036072145,1.2024048096192386,0.8016032064128256,2.7054108216432864,0.501002004008016,0.9018036072144289,0.7014028056112225,0.7014028056112225,0.30060120240480964,0.7014028056112225,0.1002004008016032,95.39078156312625,2.905811623246493,0.8016032064128256,0.1002004008016032,0.8016032064128256,35.27054108216433,9.919839679358718,53.607214428857716,1.2024048096192386,3.25250501002004,52.40480961923848,5.911823647294589,6.212424849699398,5.31062124248497,6.112224448897796,6.913827655310621,6.112224448897796,6.513026052104208,4.509018036072145,89.77955911823648,10.220440881763528,53.0060120240481,45.99198396793587,1.002004008016032,45.69138276553106,53.406813627254515,0.9018036072144289,76.05210420841684,23.74749498997996,0.2004008016032064,53.807615230460925,38.877755511022045,7.3146292585170345,95.69138276553106,4.308617234468938,96.39278557114228,3.6072144288577155,91.68336673346693,7.8156312625250495,0.501002004008016,79.75951903807615,19.03807615230461,1.2024048096192386,76.35270541082164,23.146292585170343,0.501002004008016,71.34268537074149,26.753507014028056,1.903807615230461,6.212424849699398,93.3867735470942,0.4008016032064128,89.87975951903807,9.919839679358718,0.2004008016032064,98.39679358717434,1.6032064128256511,89.57915831663327,9.318637274549097,1.1022044088176353,343363.38,,,,,,,,,,,,,,,,,,,
93.7,6.3,96.1,3.9,97.7,2.3,52.400000000000006,47.599999999999994,0.8999999999999999,40.9,17.7,1.4000000000000001,27.3,2.7,1.5,0.4,3.0,0.4,0.8,1.0,0.8999999999999999,0.5,0.6,,94.8,3.3000000000000003,1.0999999999999999,0.3,0.5,37.4,7.9,54.1,0.6,3.713,56.2,5.3,4.3,5.5,6.1,6.0,6.0,6.3,4.3,88.0,12.0,53.1,46.400000000000006,0.5,43.0,56.10000000000001,0.8999999999999999,76.3,22.8,0.8999999999999999,51.4,39.7,8.9,95.89999999999999,4.1000000000000005,96.0,3.8,92.0,7.5,0.5,78.60000000000001,20.0,1.4000000000000001,74.2,23.799999999999997,2.0,73.4,24.7,1.9,6.1,93.8,0.1,90.8,8.6,0.6,98.5,1.5,89.8,8.1,1.7999999999999998,324789.9,0.2,0.3,,,,,,,,,,,,,,,,,
94.6,5.4,96.3,3.6999999999999997,97.8,2.1999999999999997,49.0,51.0,0.8999999999999999,43.5,16.6,1.5,24.8,5.5,1.0,1.2,1.3,0.6,1.0999999999999999,0.5,1.0,0.3,0.2,,95.5,2.5,1.2,0.4,0.4,38.800000000000004,10.9,49.6,0.7000000000000001,3.305,51.300000000000004,7.199999999999999,4.5,8.3,7.1,6.0,5.6000000000000005,5.8999999999999995,4.1000000000000005,89.0,11.0,51.800000000000004,47.099999999999994,1.0999999999999999,43.7,55.60000000000001,0.7000000000000001,76.2,23.200000000000003,0.6,55.00000000000001,37.3,7.7,96.89999999999999,3.1,95.5,4.3999999999999995,91.3,8.6,0.1,80.60000000000001,18.0,1.4000000000000001,77.60000000000001,21.3,1.0999999999999999,69.3,28.9,1.7999999999999998,6.800000000000001,93.2,,89.8,9.5,0.7000000000000001,98.7,1.3,90.3,7.5,1.7999999999999998,337672.39,0.1,0.4,,,,,,,,,,,,,,,,,
94.1941941941942,5.805805805805806,95.5955955955956,4.404404404404405,97.7977977977978,2.2022022022022023,49.94994994994995,50.050050050050054,1.1011011011011012,44.64464464464464,15.915915915915916,3.1031031031031033,22.722722722722725,3.8038038038038042,1.3013013013013013,1.001001001001001,2.6026026026026026,0.40040040040040037,0.9009009009009009,0.8008008008008007,0.5005005005005005,0.40040040040040037,0.5005005005005005,0.3003003003003003,95.09509509509509,3.4034034034034035,1.1011011011011012,0.10010010010010009,0.3003003003003003,37.23723723723724,9.50950950950951,52.45245245245245,0.8008008008008007,3.5565565565565564,53.35335335335335,5.905905905905906,5.505505505505505,6.506506506506507,5.905905905905906,5.205205205205205,6.906906906906906,7.4074074074074066,3.303303303303303,86.58658658658659,13.413413413413414,54.95495495495496,44.24424424424424,0.8008008008008007,43.74374374374375,55.65565565565566,0.6006006006006006,75.37537537537537,23.623623623623622,1.001001001001001,51.751751751751755,37.93793793793794,10.31031031031031,96.49649649649649,3.4034034034034035,95.5955955955956,4.404404404404405,91.8918918918919,7.6076076076076085,0.5005005005005005,79.47947947947948,18.91891891891892,1.6016016016016015,74.27427427427428,24.524524524524523,1.2012012012012012,70.47047047047047,26.926926926926924,2.6026026026026026,5.505505505505505,93.993993993994,0.5005005005005005,91.7917917917918,7.307307307307307,0.9009009009009009,98.5985985985986,1.4014014014014013,90.29029029029029,8.508508508508509,0.8008008008008007,344144.44999999995,,0.40040040040040037,0.10010010010010009,,,,,,,,,,,,,,,,
92.07622868605817,7.923771313941826,95.88766298896691,4.112337011033099,97.29187562688064,2.708124373119358,51.25376128385155,48.74623871614844,0.802407221664995,41.62487462387162,17.45235707121364,2.6078234704112337,23.269809428284855,5.1153460381143425,1.3039117352056169,0.5015045135406219,2.6078234704112337,0.10030090270812438,1.5045135406218655,0.7021063189568706,1.3039117352056169,0.3009027081243731,0.6018054162487462,0.20060180541624875,95.68706118355065,2.4072216649949847,1.3039117352056169,0.10030090270812438,0.5015045135406219,36.50952858575727,8.525576730190572,54.16248746238716,0.802407221664995,3.79839518555667,54.36308926780341,5.416248746238716,5.717151454363089,6.920762286860582,7.221664994984955,4.513540621865597,6.018054162487462,5.917753259779338,3.911735205616851,87.96389167502508,12.036108324974924,54.56369107321966,45.035105315947845,0.4012036108324975,44.232698094282846,54.86459378134403,0.9027081243731194,76.12838515546639,23.37011033099298,0.5015045135406219,50.55165496489469,40.521564694082244,8.926780341023068,95.98796389167502,3.911735205616851,95.58676028084253,4.212637913741224,91.7753259779338,7.823470411233702,0.4012036108324975,80.84252758274825,17.753259779338016,1.4042126379137412,72.91875626880642,25.075225677031092,2.0060180541624875,72.51755265797392,26.278836509528585,1.2036108324974923,6.619859578736209,93.27983951855566,0.10030090270812438,91.17352056168505,8.124373119358076,0.7021063189568706,98.99699097291875,1.0030090270812437,90.17051153460382,7.823470411233702,1.60481444332999,335173.22,0.20060180541624875,0.3009027081243731,0.10030090270812438,0.10030090270812438,,,,,,,,,,,,,,,
93.4,6.6000000000000005,96.1,3.9,97.89999999999999,2.1,50.4,49.6,0.3,42.5,17.4,2.9000000000000004,24.2,3.0,1.2,0.6,2.0,0.3,1.6,1.0999999999999999,1.6,0.5,0.7000000000000001,0.1,96.6,1.7000000000000002,0.8999999999999999,0.2,0.6,37.5,9.2,52.900000000000006,0.4,3.133,53.0,5.800000000000001,6.3,5.3,6.1,5.3,6.5,7.3,4.3999999999999995,86.5,13.5,51.9,47.199999999999996,0.8999999999999999,41.5,57.199999999999996,1.3,76.5,22.400000000000002,1.0999999999999999,51.0,39.5,9.5,96.5,3.5000000000000004,96.5,3.5000000000000004,91.9,7.3,0.8,81.2,16.8,2.0,73.3,25.6,1.0999999999999999,69.5,28.199999999999996,2.3,7.6,92.2,0.2,92.0,7.8,0.2,98.7,1.3,90.60000000000001,8.1,1.0999999999999999,337020.07,,0.2,,,,,,,,,,,,,,,,,
93.69369369369369,6.306306306306306,95.995995995996,4.004004004004004,97.3973973973974,2.6026026026026026,49.549549549549546,50.45045045045045,1.1011011011011012,43.24324324324324,15.515515515515515,1.8018018018018018,25.725725725725724,3.903903903903904,1.001001001001001,0.6006006006006006,2.5025025025025025,0.9009009009009009,0.9009009009009009,0.8008008008008007,1.001001001001001,0.40040040040040037,0.20020020020020018,0.40040040040040037,95.09509509509509,2.8028028028028027,1.1011011011011012,0.7007007007007007,0.3003003003003003,36.13613613613614,9.10910910910911,54.154154154154156,0.6006006006006006,3.215215215215215,51.651651651651655,5.7057057057057055,7.107107107107106,6.306306306306306,7.007007007007007,5.7057057057057055,6.206206206206207,7.107107107107106,3.203203203203203,89.88988988988989,10.11011011011011,50.85085085085085,48.64864864864865,0.5005005005005005,42.74274274274275,56.25625625625625,1.001001001001001,76.97697697697697,22.42242242242242,0.6006006006006006,54.25425425425425,38.13813813813814,7.6076076076076085,96.7967967967968,3.203203203203203,95.5955955955956,4.404404404404405,91.3913913913914,8.508508508508509,0.10010010010010009,78.27827827827828,20.62062062062062,1.1011011011011012,72.57257257257257,26.626626626626624,0.8008008008008007,74.17417417417418,23.323323323323322,2.5025025025025025,6.106106106106106,93.8938938938939,,91.991991991992,7.707707707707708,0.3003003003003003,99.09909909909909,0.9009009009009009,90.09009009009009,8.308308308308309,1.3013013013013013,337046.19000000006,,0.20020020020020018,,,0.10010010010010009,,,,,,,,,,,,,,
93.687374749499,6.312625250501001,94.28857715430861,5.7114228456913825,96.19238476953907,3.807615230460922,46.7935871743487,53.206412825651306,0.8016032064128256,41.583166332665336,16.33266533066132,2.7054108216432864,24.949899799599198,4.709418837675351,1.1022044088176353,0.9018036072144289,2.404809619238477,0.501002004008016,0.9018036072144289,0.6012024048096193,1.002004008016032,0.7014028056112225,0.7014028056112225,0.1002004008016032,95.29058116232466,2.7054108216432864,1.6032064128256511,,0.4008016032064128,35.671342685370746,9.719438877755511,54.10821643286573,0.501002004008016,2.935871743486974,50.70140280561122,7.3146292585170345,7.114228456913827,5.811623246492986,7.114228456913827,5.811623246492986,6.312625250501001,5.911823647294589,3.9078156312625247,88.67735470941884,11.322645290581162,49.09819639278557,50.40080160320641,0.501002004008016,39.37875751503006,60.02004008016032,0.6012024048096193,76.25250501002004,23.446893787575153,0.30060120240480964,52.90581162324649,38.37675350701403,8.71743486973948,95.09018036072145,4.909819639278557,95.19038076152304,4.809619238476954,91.18236472945893,8.11623246492986,0.7014028056112225,80.56112224448898,18.336673346693384,1.1022044088176353,74.34869739478958,24.448897795591183,1.2024048096192386,73.34669338677354,24.248496993987974,2.404809619238477,5.811623246492986,94.0881763527054,0.1002004008016032,91.08216432865731,8.216432865731463,0.7014028056112225,98.69739478957916,1.3026052104208417,89.37875751503006,9.01803607214429,1.503006012024048,342981.63,,0.1002004008016032,,,,,,,,,,,,,,,,,
94.8948948948949,5.105105105105105,96.09609609609609,3.903903903903904,98.1981981981982,1.8018018018018018,51.051051051051054,48.94894894894895,1.3013013013013013,43.04304304304304,14.614614614614615,1.7017017017017018,26.426426426426424,3.303303303303303,1.4014014014014013,0.6006006006006006,2.7027027027027026,0.40040040040040037,1.3013013013013013,0.40040040040040037,1.1011011011011012,0.7007007007007007,0.7007007007007007,0.3003003003003003,95.4954954954955,2.5025025025025025,1.3013013013013013,0.40040040040040037,0.3003003003003003,34.83483483483483,9.50950950950951,54.454454454454456,1.2012012012012012,2.990990990990991,54.054054054054056,6.006006006006006,6.606606606606606,6.706706706706707,5.305305305305305,5.005005005005005,5.205205205205205,6.006006006006006,5.105105105105105,89.1891891891892,10.81081081081081,55.05505505505506,44.34434434434434,0.6006006006006006,46.246246246246244,52.95295295295295,0.8008008008008007,77.57757757757757,21.92192192192192,0.5005005005005005,52.552552552552555,38.73873873873874,8.708708708708707,97.09709709709709,2.8028028028028027,95.7957957957958,4.1041041041041035,91.1911911911912,8.308308308308309,0.5005005005005005,79.77977977977979,19.11911911911912,1.1011011011011012,74.27427427427428,24.324324324324326,1.4014014014014013,70.07007007007007,28.02802802802803,1.9019019019019021,4.404404404404405,95.5955955955956,,91.5915915915916,7.307307307307307,1.1011011011011012,98.7987987987988,1.2012012012012012,91.09109109109109,7.4074074074074066,1.3013013013013013,331246.11,0.10010010010010009,0.20020020020020018,0.10010010010010009,,,,,,,,,,,,,,,,
